link,has_disease,has_organisation,fatality_count,case_count,infectious_score,traveller_score,distance_score,Relevant,Infectious_Disease,Research_disease,Rare_disease,Genetic_disease,Chronic_disease
https://www.gov.uk/government/publications/england-rare-diseases-action-plan-2022/england-rare-diseases-action-plan-2022,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://www.beefcentral.com/news/lumpy-skin-disease-confirmed-in-sumatra-raising-alert-for-australia/,1,False,0.0,0.0,0.5,0.3714198032133241,0.7811719776165552,N,Y,N,N,N,N
https://www.outsourcing-pharma.com/Article/2022/02/24/report-spotlights-unique-challenges-of-rare-disease-patients,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://www.uab.edu/news/health/item/12628-this-heart-month-explore-healthy-recipes-to-prevent-heart-disease,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMiX2h0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9hbWljdXMtdGhlcmFwZXV0aWNzLWFubm91bmNlcy1ldXJvcGVhbi1jb21taXNzaW9uLTExMDAwMDQ0OS5odG1s0gFnaHR0cHM6Ly9maW5hbmNlLnlhaG9vLmNvbS9hbXBodG1sL25ld3MvYW1pY3VzLXRoZXJhcGV1dGljcy1hbm5vdW5jZXMtZXVyb3BlYW4tY29tbWlzc2lvbi0xMTAwMDA0NDkuaHRtbA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.1579081472063037,0.5,N,N,N,N,Y,N
https://www.bbc.com/news/uk-politics-59984380,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.pmlive.com/pmhub/medical_education/nucleusglobal/press_releases/rare_disease_day_looking_to_the_future_with_hope,0,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.sciencenews.org/article/e-coli-viral-grenade-bacteria-dna-toxin-colibactin,0,False,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://www.channelnewsasia.com/singapore/new-covid-19-cases-deaths-moh-mar-14-2562961,1,True,8.0,8.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMifmh0dHBzOi8vd3d3LmNuYmMuY29tLzIwMjMvMDMvMjAvZmRhLXN0YWZmLXNheXMtYmlvZ2Vucy1hbHMtZHJ1Zy1tYXktaGF2ZS1hLWNsaW5pY2FsLWJlbmVmaXQtb24tYS1yYXJlLWZvcm0tb2YtdGhlLWRpc2Vhc2UuaHRtbNIBggFodHRwczovL3d3dy5jbmJjLmNvbS9hbXAvMjAyMy8wMy8yMC9mZGEtc3RhZmYtc2F5cy1iaW9nZW5zLWFscy1kcnVnLW1heS1oYXZlLWEtY2xpbmljYWwtYmVuZWZpdC1vbi1hLXJhcmUtZm9ybS1vZi10aGUtZGlzZWFzZS5odG1s?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,N
https://www.businesswire.com/news/home/20220302005470/en/Infectious-Disease-Research-Institute-Exits-Receivership-and-Launches-AAHI-the-Access-to-Advanced-Health-Institute-with-50-Million-Funding-Commitment,1,True,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://news.google.com/./articles/CBMijwFodHRwczovL3d3dy5zdHJhaXRzdGltZXMuY29tL3NpbmdhcG9yZS9jb21tdW5pdHkvaXQtd2FzLWhhcmQtd2hlbmV2ZXItd2Utc2F3LWEtZmFtaWx5LXNpbmdsZS1mYXRoZXItb2YtZm91ci1maW5kcy1oZWxwLWZyb20tY2FyZWdpdmVyLXByb2dyYW1tZdIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.positive.news/society/media/how-to-cope-with-bad-news/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMifmh0dHBzOi8vd3d3LnJuei5jby5uei9uYXRpb25hbC9wcm9ncmFtbWVzL25pbmV0b25vb24vYXVkaW8vMjAxODg4MzQzMS9raXdpLXN0YXJ0LXVwLWRldmVsb3BzLWRpc2Vhc2UtZGV0ZWN0aW5nLWVsZWN0cm9uaWMtbm9zZdIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.channelnewsasia.com/singapore/singapore-airlines-resumes-cabin-crew-recruitment-jobs-covid-19-hiring-freeze-2493791,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://medicalxpress.com/news/2022-03-depression-linked-severe-eye-disease.html,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.bbc.com/news/uk-england-coventry-warwickshire-60559743,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,Y,N
https://www.straitstimes.com/singapore/nsman-who-collapsed-during-hpb-exercise-session-died-of-coronary-artery-disease-mindef-hpb,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://molecularneurodegeneration.biomedcentral.com/articles/10.1186/s13024-022-00523-1,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.bbc.com/news/technology-60415317,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiTmh0dHBzOi8vYm1jZ2FzdHJvZW50ZXJvbC5iaW9tZWRjZW50cmFsLmNvbS9hcnRpY2xlcy8xMC4xMTg2L3MxMjg3Ni0wMjMtMDI3MDgtNNIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.bhf.org.uk/what-we-do/news-from-the-bhf/news-archive/2022/march/superhuman-20-second-ai-heart-tool-begins-nhs-roll-out,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/asia/cambodia-bird-flu-cases-spread-not-humans-3316016,1,False,0.0,0.0,0.5,0.1624684829402006,0.7186611210642586,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMiaWh0dHBzOi8vd3d3LmhvZGlua2VlLmNvbS9hcnRpY2xlcy9hLW5ldy1yb2xleC1veXN0ZXItcGVycGV0dWFsLWJ1YmJsZXMtdXAtd2l0aC1hbGwtdGhlLWNvbG9ycy1vbi1vbmUtZGlhbNIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiYmh0dHBzOi8vd3d3LmNubi5jb20vdmlkZW9zL2hlYWx0aC8yMDIzLzAzLzAxL2Nvbmdlbml0YWwtc3lwaGlsaXMtcmlzZS1jb2hlbi1wa2ctY29udGQtbGVhZC12cHguY25u0gFmaHR0cHM6Ly9hbXAuY25uLmNvbS9jbm4vdmlkZW9zL2hlYWx0aC8yMDIzLzAzLzAxL2Nvbmdlbml0YWwtc3lwaGlsaXMtcmlzZS1jb2hlbi1wa2ctY29udGQtbGVhZC12cHguY25u?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,Y,Y,N,N,N,N
https://news.un.org/en/story/2022/02/1112972,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.cureus.com/articles/75339-isolated-kimura-disease-presenting-as-a-brow-mass-in-a-saudi-male-a-rare-case-report,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.dicardiology.com/content/cardiovascular-disease-concerns-pump-sales-cardiac-markers-25-billion,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMiemh0dHBzOi8vd3d3Lm5kdHYuY29tL2ZlYXR1cmUvMTEteWVhci1vbGQta2VyYWxhLWdpcmwtZGV2ZWxvcHMtYWktYXBwLXRvLWRldGVjdC1leWUtZGlzZWFzZS13aXRoLWFjY3VyYWN5LWFsbW9zdC03MC0zODk2ODQ30gGAAWh0dHBzOi8vd3d3Lm5kdHYuY29tL2ZlYXR1cmUvMTEteWVhci1vbGQta2VyYWxhLWdpcmwtZGV2ZWxvcHMtYWktYXBwLXRvLWRldGVjdC1leWUtZGlzZWFzZS13aXRoLWFjY3VyYWN5LWFsbW9zdC03MC0zODk2ODQ3L2FtcC8x?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.un.org/en/story/2022/01/1110442,0,False,0.0,0.0,0.0,0.1887271162598288,0.6178539166856938,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/singapore-new-vtls-simplified-border-measures-2502146,0,False,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://www.aljazeera.com/news/2022/3/7/death-penalty-the-singapore-lawyer,0,False,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/ukraine-invasion-russia-higher-prices-petrol-food-electricity-singapore-2532281,0,False,0.0,0.0,0.0,0.4216929109643685,0.7447489834031756,N,N,N,N,N,N
https://www.rechargenews.com/energy-transition/world-s-largest-green-hydrogen-project-unveiled-in-texas-with-plan-to-produce-clean-rocket-fuel-for-elon-musk/2-1-1178689,0,False,0.0,0.0,0.0,0.260339692018313,0.2226697215526835,N,N,N,N,N,N
https://www.straitstimes.com/singapore/fans-hotels-cheer-over-news-of-formula-1-races-return-from-October,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/uk-60595266,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.un.org/en/story/2022/01/1110332,0,False,0.0,0.0,0.0,0.1579081472063037,0.5335581180421921,N,N,N,N,N,N
https://www.straitstimes.com/singapore/politics/budget-debate-3-new-conditions-to-be-added-to-chronic-disease-management-programme-in-july,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMiiwFodHRwczovL3d3dy5oaW5kdXN0YW50aW1lcy5jb20vbGlmZXN0eWxlL2hlYWx0aC9yYXJlLWRpc2Vhc2UtY2F1c2VzLXNpZ25zLWFuZC1zeW1wdG9tcy10cmVhdG1lbnQtd2hvLXNob3VsZC1nZXQtdGVzdGVkLTEwMTY3ODI3OTY3NTUwMC5odG1s0gGPAWh0dHBzOi8vd3d3LmhpbmR1c3RhbnRpbWVzLmNvbS9saWZlc3R5bGUvaGVhbHRoL3JhcmUtZGlzZWFzZS1jYXVzZXMtc2lnbnMtYW5kLXN5bXB0b21zLXRyZWF0bWVudC13aG8tc2hvdWxkLWdldC10ZXN0ZWQtMTAxNjc4Mjc5Njc1NTAwLWFtcC5odG1s?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://abc7news.com/abc-news-live-local-watch/11513295/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://scdhec.gov/covid19/managing-covid-19-endemic,1,True,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://news.google.com/./articles/CBMiaGh0dHBzOi8vd3d3LnRoZXN1bi5pZS9oZWFsdGgvMTA0NDIzNzUvaHNlLXdhcm5pbmctZGlzZWFzZS13b3JsZHMtZGVhZGxpZXN0LWtpbGxlcnMtY3VyYWJsZS1zaXgtc3ltcHRvbXMv0gFsaHR0cHM6Ly93d3cudGhlc3VuLmllL2hlYWx0aC8xMDQ0MjM3NS9oc2Utd2FybmluZy1kaXNlYXNlLXdvcmxkcy1kZWFkbGllc3Qta2lsbGVycy1jdXJhYmxlLXNpeC1zeW1wdG9tcy9hbXAv?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://www.bbc.com/news/science-environment-60650415,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nbcnews.com/science/environment/us-megadrought-worst-least-1200-years-researchers-say-rcna16202,0,False,0.0,0.0,0.0,0.260339692018313,0.2355049238255712,N,N,N,N,N,N
https://www.washingtonpost.com/technology/2022/03/11/russia-fake-news-law-misinformation/,0,False,0.0,0.0,0.0,0.08136505176363,0.665399461908543,N,N,N,N,N,N
https://news.google.com/./articles/CBMieGh0dHBzOi8vZ3VsZm5ld3MuY29tL3VhZS9oZWFsdGgvY2FuY2VyLWxpdGVyYWN5LWlzLWtleS10by1tYW5hZ2luZy10aGUtZGlzZWFzZS1pbi10aGUtcmVnaW9uLXNheS1leHBlcnRzLTEuMTY3OTkxNjg1MDg1MtIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://hbr.org/2022/03/how-to-talk-to-your-team-about-distressing-news-events,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.who.int/news/item/02-03-2022-covid-19-pandemic-triggers-25-increase-in-prevalence-of-anxiety-and-depression-worldwide,1,False,0.0,0.0,0.6666666666666666,0.0,0.0,N,Y,N,N,N,N
https://www.who.int/news/item/02-03-2022-covid-19-pandemic-triggers-25-increase-in-prevalence-of-anxiety-and-depression-worldwide,1,False,0.0,0.0,0.6666666666666666,0.0,0.0,N,Y,N,N,N,N
https://www.medicalnewstoday.com/articles/coronary-artery-disease-ecg,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.theeastafrican.co.ke/tea/news/east-africa/kenya-heightens-marburg-surveillance-4169362,1,False,0.0,0.0,0.5,0.1660057599772007,0.5787619390235578,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMicWh0dHBzOi8vd3d3LnN0cmFpdHN0aW1lcy5jb20vbGlmZS9lbnRlcnRhaW5tZW50L2stcG9wLWdpcmwtZ3JvdXAtcmVkLXZlbHZldC10by1ob2xkLWNvbmNlcnQtaW4tc2luZ2Fwb3JlLWluLWFwcmls0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://www.straitstimes.com/singapore/infectious-disease-expert-leo-yee-sin-and-music-icon-nona-asiah-among-seven-women-to-join-singapore-womens-hall-of-fame,1,True,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://news.google.com/./articles/CBMid2h0dHBzOi8vc2cubmV3cy55YWhvby5jb20vZmFpcnByaWNlLWhhbGFsLXByb2R1Y3QtcmFuZ2Utb2ZmZXJzLWZyZWUtc25hY2tzLWRyaW5rcy1tdXNsaW1zLWR1cmluZy1yYW1hZGFuLTA2MDA0NDM1OC5odG1s0gF_aHR0cHM6Ly9zZy5uZXdzLnlhaG9vLmNvbS9hbXBodG1sL2ZhaXJwcmljZS1oYWxhbC1wcm9kdWN0LXJhbmdlLW9mZmVycy1mcmVlLXNuYWNrcy1kcmlua3MtbXVzbGltcy1kdXJpbmctcmFtYWRhbi0wNjAwNDQzNTguaHRtbA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/science-environment-59915697,0,False,0.0,0.0,0.0,0.1579081472063037,0.4373456497500287,N,N,N,N,N,N
https://www.straitstimes.com/tech/tech-news/many-in-singapore-confident-they-can-spot-fake-news-but-may-not-actually-be-able-to-study,0,False,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://greatist.com/crohns/marijuana-and-crohns-disease,1,False,0.0,0.0,0.25,0.0,0.0,N,N,Y,N,N,N
https://www.heritage.org/public-health/report/covid-19-statistical-analysis-data-throughout-the-pandemic-and-recommendations,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://www.nbcnews.com/science/science-news/thought-extinct-hills-horseshoe-bat-found-first-time-40-years-rcna19578,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://fordhamsports.com/news/2022/2/16/fordham-football-athletes-part-of-rare-disease-community-celebration.aspx,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://www.telegraph.co.uk/news/2022/03/02/russia-ukraine-war-listen-daily-podcast/,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://news.google.com/./articles/CBMiX2h0dHBzOi8vd3d3LnBpbmVhbmRsYWtlcy5jb20vbmV3cy9sb2NhbC9hcHJpbC1wYXJraW5zb25zLWRpc2Vhc2Utc3VwcG9ydC1ncm91cC1tZWV0aW5nLWNhbmNlbGVk0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMihwFodHRwczovL3d3dy5jdXJldXMuY29tL2FydGljbGVzLzE0MzIzMC1yZWxhdGlvbnNoaXAtYmV0d2Vlbi1oZWFydC1kaXNlYXNlLWFuZC1vYmVzaXR5LWluZGljYXRvcnMtYW1vbmctYWR1bHRzLWEtc2Vjb25kYXJ5LWRhdGEtYW5hbHlzaXPSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/science-environment-60026748,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.wpr.org/doctors-debate-patients-suffer-fight-over-chronic-lyme-disease-wisconsin,1,True,0.0,0.0,0.5,0.260339692018313,0.2579222030990985,N,Y,N,N,N,N
https://www.chelseafc.com/en/news/article/statement-from-roman-abramovich,0,False,0.0,0.0,0.0,0.1579081472063037,0.5,N,N,N,N,N,N
https://news.google.com/./articles/CBMidWh0dHBzOi8vd3d3LnN0cmFpdHN0aW1lcy5jb20vc2luZ2Fwb3JlL3dhc3Rld2F0ZXItc3VydmVpbGxhbmNlLWNhbi1xdWlja2x5LWFuZC1hY2N1cmF0ZWx5LWRldGVjdC1kaXNlYXNlLXNwcmVhZC1zdHVkedIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://unctad.org/news/global-trade-hits-record-high-285-trillion-2021-likely-be-subdued-2022,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.dvm360.com/view/equine-disease-communication-center-awarded-federal-grant-to-increase-biosecurity-awareness-mitigate-spread-of-infectious-disease,1,True,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://www.bbc.com/news/world-africa-59958417,0,False,0.0,0.0,0.0,0.1776807526355132,0.4725787465149444,N,N,N,N,N,N
https://news.un.org/en/story/2022/01/1109792,0,False,0.0,0.0,0.0,0.218127513910026,0.4519579031688512,N,N,N,N,N,N
https://www.interviewmagazine.com/culture/fox-news,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.sportingnews.com/us/tennis/news/world-no-1-women-wta-rankings-explainer/eeyvxxqzooi237rdnoqox6o5,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/uk-england-london-60599400,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiN2h0dHBzOi8vd3d3LmhvbWVzYW5kZ2FyZGVucy5jb20vZ2FyZGVucy9yb3NlLWJsYWNrLXNwb3TSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.newindianexpress.com/lifestyle/health/2022/mar/08/even-mild-covid-infection-can-cause-brain-shrinkage-study-2427739.html,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://www.reuters.com/business/healthcare-pharmaceuticals/black-women-fight-their-silent-killer-heart-disease-2022-02-24/,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.reuters.com/business/healthcare-pharmaceuticals/black-women-fight-their-silent-killer-heart-disease-2022-02-24/,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://news.google.com/./articles/CBMigQFodHRwczovL3d3dy5raGFsZWVqdGltZXMuY29tL2xpZmVzdHlsZS9oZWFsdGgvdWFlLWVtaXJhdGktd29tYW4tc3VmZmVyaW5nLWZyb20tYXV0b2ltbXVuZS1kaXNlYXNlLWZvci15ZWFycy10cmVhdGVkLXdpdGgtbmV3LWRydWfSAYcBaHR0cHM6Ly93d3cua2hhbGVlanRpbWVzLmNvbS9saWZlc3R5bGUvaGVhbHRoL3VhZS1lbWlyYXRpLXdvbWFuLXN1ZmZlcmluZy1mcm9tLWF1dG9pbW11bmUtZGlzZWFzZS1mb3IteWVhcnMtdHJlYXRlZC13aXRoLW5ldy1kcnVnP2FtcD0x?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.channelnewsasia.com/world/bird-flu-alarm-outbreaks-poultry-egg-producers-vaccines-3286086,1,False,0.0,0.0,0.5,0.0,0.0,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMic2h0dHBzOi8vd3d3Lm5qLmNvbS9kYXRhLzIwMjMvMDMvbmotcmFua3MtaGlnaC1mb3ItbHltZS1kaXNlYXNlLWNhc2VzLXNjaG9vbHMtc2hvdWxkLW1vcmUtdG8taGVscC1sYXdtYWtlcnMtc2F5Lmh0bWzSAYIBaHR0cHM6Ly93d3cubmouY29tL2RhdGEvMjAyMy8wMy9uai1yYW5rcy1oaWdoLWZvci1seW1lLWRpc2Vhc2UtY2FzZXMtc2Nob29scy1zaG91bGQtbW9yZS10by1oZWxwLWxhd21ha2Vycy1zYXkuaHRtbD9vdXRwdXRUeXBlPWFtcA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.260339692018313,0.2296536824841273,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMiQmh0dHBzOi8vbmV3YXRsYXMuY29tL21lZGljYWwva2V5LW1ldGFib2xpc20tZW56eW1lLWtpZG5leS1kaXNlYXNlL9IBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://news.google.com/./articles/CBMiVGh0dHBzOi8vbWFuaWxhc3RhbmRhcmQubmV0L29waW5pb24vMzE0MzE3MTUxL3VuZGVyLWltcGxlbWVudGVkLXJhcmUtZGlzZWFzZS1sYXcuaHRtbNIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://www.bbc.com/news/59999541,1,False,0.0,0.0,1.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiYGh0dHBzOi8vd3d3LmFzYm1iLm9yZy9hc2JtYi10b2RheS9zY2llbmNlLzAzMjYyMy9nbG9iYWwtYW5hbHlzaXMtb2YtY29yb25hdmlydXMtcHJvdGVpbi1yZXNlYXJjaNIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://www.medicalnewstoday.com/articles/magnesium-threonate,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.kaaltv.com/app/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.drugtargetreview.com/news/101375/research-provides-potential-new-way-of-preventing-alzheimers-disease/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMiQmh0dHBzOi8vYmpzbS5ibWouY29tL2NvbnRlbnQvZWFybHkvMjAyMy8wMS8yMy9ianNwb3J0cy0yMDIyLTEwNTY2OdIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.25,0.0,0.0,N,N,Y,N,N,N
https://parkinsonsnewstoday.com/columns/joy-comfort-foods-parkinsons-disease/,1,True,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,Y
https://ottawa.ctvnews.ca/ottawa-valley-company-fined-60-000-in-worker-death-1.5814395,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.eco-business.com/news/rspo-appoints-joseph-dcruz-from-undp-as-ceo/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMia2h0dHBzOi8vd3d3LnRoZXdlZWsuaW4vbmV3cy9oZWFsdGgvMjAyMy8wMy8yNy9jb3ZpZC10ZXN0aW5nLWxlZC10by1uZXctdGVjaG5pcXVlcy1vZi1kaXNlYXNlLWRpYWdub3Npcy5odG1s0gFvaHR0cHM6Ly93d3cudGhld2Vlay5pbi9uZXdzL2hlYWx0aC8yMDIzLzAzLzI3L2NvdmlkLXRlc3RpbmctbGVkLXRvLW5ldy10ZWNobmlxdWVzLW9mLWRpc2Vhc2UtZGlhZ25vc2lzLmFtcC5odG1s?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://www.bbc.com/news/science-environment-60312633,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-africa-59855246,0,False,0.0,0.0,0.0,0.1887295804714688,0.5901570915392634,N,N,N,N,N,N
https://www.medicalnewstoday.com/articles/parkinsons-llama-antibodies-may-help-design-treatments,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://reliefweb.int/report/malawi/disease-outbreak-news-wild-poliovirus-type-1-wpv1-malawi-3-march-2022,1,False,0.0,0.0,0.5,0.0,0.0,Y,Y,N,N,N,N
https://news.un.org/en/story/2022/01/1110022,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.verywellhealth.com/crohn-s-disease-poop-5216838,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.livescience.com/new-invasive-mosquitoes-descend-on-florida-raising-concerns-of-disease,0,False,0.0,0.0,0.0,0.260339692018313,0.1630740894139444,Y,Y,N,N,N,N
https://www.nbcnews.com/science/science-news/genetic-risk-factor-found-covid-19-smell-taste-loss-researchers-say-rcna11996,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://www.channelnewsasia.com/singapore/moh-covid-19-new-cases-deaths-hospital-icu-protocol-2-mar-6-2542716,1,False,5.0,5.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://www.channelnewsasia.com/commentary/great-resignation-wave-how-deal-colleague-quit-resign-2429931,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.medicalnewstoday.com/articles/crohns-disease-fistula,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.cureus.com/articles/85730-is-it-back-pain-or-potts-disease,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://www.whitehouse.gov/briefing-room/presidential-actions/2022/02/18/notice-on-the-continuation-of-the-national-emergency-concerning-the-coronavirus-disease-2019-covid-19-pandemic-2/,1,True,0.0,0.0,0.75,0.0,0.0,Y,Y,N,N,N,N
https://newleftreview.org/sidecar/posts/news-from-natoland,0,False,0.0,0.0,0.0,0.1579081472063037,0.5,N,N,N,N,N,N
https://news.google.com/./articles/CBMidWh0dHBzOi8vd3d3LmNvbGxpbmd3b29kdG9kYXkuY2EvbG9jYWwtbmV3cy9kb29yLWhhcy1iZWVuLW9wZW5lZC13aXRoLXJhcmUtZGlzZWFzZS1kcnVnLXN0cmF0ZWd5LXNheXMtYWR2b2NhdGUtNjc1ODUzOdIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
